Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
21/03/2014,27.24,21.76,23.39,48.6,70.23,66.09,85.38,60.28,34.68,35.54,120.97,97.98,77.33,85.67,96.91,72.72,39.34,198.84,13.95,15.86,17.4,15.29
24/03/2014,27.6,21.85,23.81,49.32,70.13,66.3,85.22,60.4,35.02,36.18,123.73,99.55,76.73,84.84,97.08,72.76,39.54,200.98,14.19,16.15,17.35,16.51
25/03/2014,27.5,21.42,23.61,48.77,69.77,65.67,85.06,60.53,34.88,36.04,121.33,98.02,76.53,84.82,96.92,72.72,38.9,199.35,13.86,15.82,17.24,16.66
26/03/2014,27.15,21.14,23.2,49.04,70.0,66.18,85.86,60.8,34.98,35.77,121.45,96.44,76.54,85.16,96.34,72.17,38.5,200.71,14.12,16.29,17.13,16.24
27/03/2014,27.27,21.09,23.12,49.2,69.94,66.04,86.56,60.79,35.12,35.85,123.32,97.28,76.96,85.07,96.42,71.96,38.84,201.06,14.3,16.52,17.12,16.43
28/03/2014,27.28,21.43,23.42,49.11,70.04,66.72,86.92,60.75,34.91,35.62,121.41,97.51,76.78,84.56,95.59,72.03,38.74,202.43,14.17,16.65,16.94,16.34
31/03/2014,27.34,20.56,22.81,47.13,69.56,64.31,86.61,61.5,34.41,34.53,126.13,96.94,75.6,85.05,97.21,73.06,37.96,188.63,13.84,15.66,16.41,16.41
01/04/2014,28.45,22.59,24.38,50.08,70.97,67.86,88.69,63.23,34.82,35.51,125.84,102.3,78.72,86.0,98.83,71.19,40.26,206.11,13.74,17.08,16.95,15.7
02/04/2014,26.87,21.27,23.02,48.6,69.96,67.17,88.45,61.73,34.96,35.42,121.5,95.71,76.09,85.06,95.58,72.0,38.1,202.3,14.34,16.6,16.15,16.15
03/04/2014,27.42,21.53,23.86,49.59,70.28,66.6,87.45,61.77,35.25,36.29,120.0,97.85,76.49,84.25,96.87,72.17,38.89,203.94,14.1,16.78,16.73,16.41
04/04/2014,27.51,21.51,23.94,48.52,70.23,66.39,87.17,60.33,35.06,36.18,121.13,97.24,75.84,84.37,94.67,71.96,39.1,208.82,14.2,16.94,16.98,15.65
07/04/2014,27.56,21.52,23.82,48.89,70.16,66.38,86.92,59.95,35.2,36.95,120.5,97.54,76.17,84.08,94.61,71.52,39.84,210.32,13.82,17.13,16.91,16.6
09/04/2014,27.29,20.95,23.09,48.19,69.4,66.26,87.0,61.12,35.53,36.07,122.84,98.29,75.84,85.31,96.81,71.58,38.52,203.43,14.29,16.69,17.24,16.6
11/04/2014,26.61,20.59,22.72,48.27,70.07,67.33,88.21,62.87,35.7,36.07,119.03,95.4,74.84,84.38,94.75,71.92,38.38,206.07,14.02,16.84,16.3,16.3
15/04/2014,26.86,20.97,23.11,47.89,70.69,68.91,89.94,63.38,36.17,36.97,115.57,96.69,75.59,85.57,95.46,72.84,39.25,221.72,14.75,17.83,16.86,17.06
16/04/2014,26.78,20.61,22.64,48.35,69.51,65.88,87.28,63.05,36.24,37.2,119.44,97.5,75.77,85.41,95.81,72.3,38.46,211.52,14.64,17.6,17.91,18.32
17/04/2014,27.39,21.18,23.24,48.81,70.46,67.97,90.26,64.7,36.5,38.43,119.91,100.03,78.34,88.11,96.77,73.39,39.94,221.72,14.68,18.39,18.76,19.3
21/04/2014,26.98,21.07,22.98,48.57,70.18,66.35,88.38,61.93,35.82,36.54,123.28,96.6,77.46,85.86,95.38,71.82,39.26,203.29,14.16,18.43,17.69,17.8
22/04/2014,27.61,21.46,23.6,48.52,70.13,67.3,88.52,62.42,35.86,36.48,121.67,97.38,76.77,85.16,95.39,72.38,39.44,205.02,14.27,18.73,17.48,17.81
23/04/2014,27.43,21.56,23.67,49.09,70.52,67.96,88.49,62.3,36.06,36.16,122.11,99.37,77.45,84.52,97.28,71.38,39.76,208.5,14.43,19.19,17.96,17.78
24/04/2014,27.37,20.61,23.07,48.69,70.09,67.07,88.65,62.35,36.37,36.81,122.94,97.79,75.93,84.27,96.21,72.33,39.18,206.24,14.56,18.39,17.78,18.33
25/04/2014,27.76,21.35,23.54,48.75,70.36,68.47,89.46,63.93,36.28,36.45,122.1,99.0,76.34,84.9,96.05,72.16,39.52,205.49,14.57,19.33,17.68,18.13
28/04/2014,27.78,21.37,23.58,49.21,70.79,68.48,88.69,64.0,36.19,36.18,121.57,99.43,77.04,84.1,95.88,71.74,39.43,210.02,14.62,19.63,18.3,18.55
29/04/2014,27.7,21.29,23.47,48.34,70.43,67.78,88.25,63.8,36.13,36.31,121.11,98.64,76.51,84.39,95.84,71.85,39.45,203.53,14.35,19.38,17.82,18.23
30/04/2014,28.6,21.93,23.48,48.15,70.41,66.59,87.97,63.81,36.09,33.75,128.13,101.28,78.91,85.9,97.21,71.43,39.07,200.06,14.11,20.15,18.11,17.97
01/05/2014,26.17,20.5,22.41,48.35,69.0,65.06,86.61,62.72,36.83,35.53,122.08,95.39,73.47,84.75,96.67,74.58,37.44,205.28,14.94,17.72,17.24,18.89
02/05/2014,27.19,21.12,23.34,49.12,70.63,68.54,89.15,64.13,36.38,35.82,122.77,99.4,76.51,84.77,96.86,71.72,39.29,205.88,14.4,19.74,18.68,19.1
05/05/2014,27.08,20.81,22.94,47.96,69.92,66.78,87.76,63.04,36.12,36.51,121.61,97.38,76.58,85.46,95.21,71.56,39.12,205.11,14.24,19.64,17.96,18.58
06/05/2014,27.94,21.67,23.4,48.21,70.36,68.16,89.36,64.13,35.74,36.37,123.39,97.0,76.52,84.81,96.0,71.38,39.66,199.65,14.34,20.06,17.66,17.53
07/05/2014,27.19,20.56,22.63,48.98,70.4,67.96,86.8,63.41,36.21,37.11,122.33,96.33,76.4,84.77,95.33,70.88,39.38,206.8,14.27,19.94,18.63,18.98
08/05/2014,27.47,20.6,22.92,48.78,70.24,68.08,88.4,64.42,36.47,36.68,122.25,97.93,76.0,83.77,95.92,71.68,39.14,204.18,14.26,19.74,18.46,18.42
09/05/2014,27.81,21.37,23.62,48.5,71.0,69.4,89.34,64.85,36.15,37.27,121.82,98.81,76.9,84.85,96.68,71.67,39.63,211.13,14.81,20.34,18.4,18.6
12/05/2014,26.87,20.95,22.93,49.31,70.29,68.91,88.49,64.55,36.26,36.71,122.28,97.1,77.02,83.41,95.88,71.05,39.46,203.51,14.54,20.67,18.98,19.02
13/05/2014,28.0,21.42,23.0,48.11,70.2,68.07,89.2,65.22,36.11,36.17,123.82,97.78,77.26,83.92,96.03,71.63,39.87,201.24,14.47,20.3,18.67,18.24
15/05/2014,27.48,20.73,22.62,48.0,70.33,68.86,89.76,65.47,36.19,36.71,122.78,97.26,76.94,84.77,96.72,71.86,39.55,203.53,14.38,20.08,18.58,18.83
16/05/2014,27.35,21.21,23.05,48.87,71.02,70.34,91.7,66.4,36.35,36.7,123.19,98.49,78.02,85.2,97.0,72.7,40.21,208.24,14.57,20.56,19.24,18.76
19/05/2014,27.86,20.94,23.0,48.91,70.29,68.85,89.58,65.36,36.43,36.96,123.21,98.49,77.17,84.53,97.07,71.87,39.89,203.52,14.43,20.64,19.02,19.38
20/05/2014,27.44,20.79,22.6,48.85,70.19,69.09,89.55,65.29,36.27,36.67,123.0,97.76,77.13,84.73,96.62,71.47,39.65,202.04,14.4,20.61,18.65,18.83
21/05/2014,27.98,20.81,22.98,48.85,70.37,69.04,89.08,65.37,36.38,36.65,123.74,98.54,77.21,84.31,97.09,71.07,39.94,202.78,14.38,20.96,18.84,18.64
22/05/2014,27.37,20.83,22.65,48.91,70.28,69.33,89.6,65.5,36.28,36.44,123.73,98.18,77.19,84.26,96.83,71.14,39.84,202.83,14.39,20.65,18.94,18.75
23/05/2014,27.75,21.04,23.15,48.78,70.54,69.83,89.37,65.26,36.27,36.52,121.72,98.26,76.77,83.41,96.02,71.81,40.04,204.0,14.45,20.87,19.23,18.93
26/05/2014,28.06,21.61,23.0,49.2,70.78,69.54,88.67,64.29,36.06,35.19,121.06,97.95,77.4,83.28,95.68,70.71,40.61,201.89,14.39,20.81,19.51,17.89
27/05/2014,27.84,21.43,22.89,48.34,70.43,69.63,88.04,64.44,36.02,35.44,119.97,96.44,76.08,82.63,94.63,70.58,40.29,200.79,14.28,20.44,18.92,17.78
28/05/2014,27.94,21.36,22.88,47.96,70.55,70.67,89.35,65.23,35.91,36.06,120.71,96.78,76.38,83.69,95.12,70.69,40.13,201.22,14.52,20.77,18.48,17.33
29/05/2014,27.57,20.98,22.63,48.48,70.47,70.86,89.12,64.95,36.09,36.6,122.6,97.4,76.15,83.68,95.41,70.47,40.07,205.04,14.57,20.8,18.66,17.23
30/05/2014,27.58,20.76,22.5,47.83,70.48,70.78,89.93,64.93,36.0,36.35,121.88,96.15,75.38,83.18,94.9,70.63,39.83,205.74,14.47,20.54,18.69,17.5
02/06/2014,27.54,20.78,22.59,47.87,70.17,69.65,89.08,64.58,36.17,36.35,120.9,96.46,75.94,83.79,94.33,70.9,39.93,206.2,14.39,20.6,19.04,17.77
03/06/2014,27.57,21.11,23.02,47.96,70.11,70.27,88.8,64.96,36.13,36.38,121.12,97.11,76.17,83.81,94.2,70.38,40.3,207.31,14.43,20.81,19.19,17.77
04/06/2014,27.64,20.81,22.8,48.6,70.67,70.62,89.13,65.0,36.02,36.46,120.56,96.68,76.35,83.13,94.76,69.93,40.61,207.32,14.54,20.65,18.89,17.17
05/06/2014,27.5,20.85,22.87,48.33,70.13,70.35,88.24,64.87,36.0,36.42,119.05,96.15,75.74,82.81,94.7,70.19,40.39,206.33,14.46,20.68,19.2,17.5
06/06/2014,28.25,21.06,23.36,47.63,70.33,70.77,88.49,65.75,36.07,36.7,120.67,97.92,76.06,83.03,95.51,70.9,40.77,205.15,14.47,20.89,19.51,17.85
09/06/2014,28.05,21.0,23.31,47.52,70.15,70.43,88.0,65.29,36.11,36.77,120.8,97.08,75.79,82.69,95.05,70.47,40.6,204.43,14.4,20.93,19.63,17.63
10/06/2014,27.62,20.6,22.63,47.71,69.55,69.98,87.08,65.46,36.11,36.45,118.46,96.24,76.33,83.33,94.5,69.89,40.27,203.19,14.38,20.71,19.85,17.54
11/06/2014,27.65,20.93,22.92,47.91,69.75,71.58,87.24,65.26,36.04,36.57,118.17,96.1,75.69,82.71,93.44,69.5,40.3,207.93,14.59,20.89,19.89,17.09
12/06/2014,27.53,20.98,22.96,47.5,69.8,71.72,86.42,65.05,35.94,36.63,118.1,96.04,75.48,82.63,93.28,69.1,40.29,205.84,14.61,21.06,20.16,17.14
13/06/2014,27.59,21.94,23.92,47.75,69.45,73.97,88.41,65.46,36.17,35.79,113.16,97.14,75.35,82.43,93.1,69.75,41.29,209.85,14.44,21.68,20.73,18.1
16/06/2014,27.67,21.26,23.23,48.15,69.63,71.76,87.07,64.59,35.83,36.28,119.32,95.58,76.0,83.31,93.72,70.77,40.31,203.48,14.44,21.17,19.96,16.53
17/06/2014,27.57,21.1,22.96,46.98,69.58,71.32,87.3,65.49,36.08,36.6,116.76,97.02,77.54,85.52,94.11,71.93,40.61,207.37,14.49,21.4,20.82,18.23
18/06/2014,27.96,20.95,23.12,46.64,70.0,72.2,87.0,66.11,35.76,36.38,114.89,96.41,75.98,84.94,94.54,70.48,40.84,204.73,14.47,21.84,20.92,17.86
19/06/2014,27.87,21.42,23.65,47.55,69.59,71.52,86.04,65.22,36.19,37.58,116.67,97.69,76.92,84.24,95.28,70.31,41.05,206.63,14.42,22.0,21.63,18.88
20/06/2014,28.27,21.02,23.36,47.46,70.3,72.31,87.15,66.96,36.33,37.48,117.66,98.52,77.84,85.73,96.95,71.12,41.28,205.14,14.63,22.06,22.29,19.02
23/06/2014,27.53,20.95,23.41,47.06,69.86,71.27,85.93,66.11,36.4,37.52,117.36,98.02,77.13,85.86,96.97,72.11,41.56,205.35,14.44,22.29,22.9,19.76
24/06/2014,27.81,21.07,23.13,46.98,69.83,71.9,86.12,65.6,36.0,36.63,119.79,97.38,76.08,84.61,95.23,70.23,40.8,206.42,14.64,22.77,22.17,18.04
25/06/2014,28.09,20.92,23.29,46.75,69.8,70.96,85.56,65.84,36.39,37.22,118.21,96.87,76.93,84.11,95.59,71.53,40.75,207.09,14.49,22.63,22.32,18.69
26/06/2014,28.27,20.85,23.3,46.33,69.89,70.83,85.13,65.73,36.31,36.94,119.95,96.82,77.04,84.0,95.0,70.84,40.75,205.11,14.4,22.71,22.55,19.02
27/06/2014,27.83,20.76,22.85,46.5,70.02,71.21,85.6,65.78,36.3,36.92,119.4,96.16,76.29,84.26,95.25,70.87,40.37,206.02,14.66,22.66,22.92,18.72
30/06/2014,27.68,20.98,23.02,46.5,69.74,71.45,85.47,65.21,36.2,36.72,120.61,96.22,76.02,84.03,94.37,70.63,40.2,199.48,14.42,22.78,23.06,18.61
01/07/2014,28.36,21.47,23.54,46.94,70.24,71.92,85.73,66.19,36.62,37.62,119.39,97.8,77.28,84.5,95.84,71.29,40.98,209.18,14.71,23.36,24.85,20.65
02/07/2014,28.43,21.29,23.42,46.31,70.27,71.78,86.04,66.0,36.45,37.44,120.35,97.67,77.02,84.59,96.6,71.55,40.88,204.7,14.63,23.54,25.48,21.34
03/07/2014,28.37,21.27,23.43,46.71,70.18,71.78,85.81,66.0,36.67,37.42,122.0,97.94,77.11,84.62,96.65,71.42,40.78,207.07,14.67,23.6,26.02,21.75
04/07/2014,28.88,21.8,23.73,46.49,70.12,71.92,86.16,66.2,36.52,36.98,122.9,98.42,77.36,84.54,96.65,71.42,40.98,201.76,14.58,23.62,26.56,22.38
07/07/2014,28.35,21.13,23.39,46.38,70.02,71.71,85.56,66.13,36.68,37.28,122.07,97.2,76.7,84.16,96.45,71.36,40.78,206.16,14.66,23.66,27.32,24.26
08/07/2014,28.49,21.18,23.41,46.4,70.16,71.89,85.72,66.26,36.7,37.13,122.02,97.77,77.57,84.34,96.11,70.58,40.84,206.38,14.61,23.89,27.98,26.07
09/07/2014,27.76,21.24,23.15,46.12,70.3,72.53,86.21,66.51,36.8,36.84,121.56,96.68,76.32,84.47,96.05,71.0,40.91,207.62,14.59,23.7,27.7,26.72
10/07/2014,28.35,21.31,23.43,46.73,70.61,72.4,86.33,66.28,36.71,37.11,121.95,98.11,77.75,84.66,96.75,71.32,40.92,207.66,14.81,24.25,28.35,27.77
11/07/2014,27.69,21.36,23.19,46.87,70.17,72.74,86.68,66.06,36.65,37.02,121.55,97.22,76.77,84.69,96.89,70.94,40.7,206.4,14.72,23.85,28.0,28.21
14/07/2014,28.55,21.4,23.37,46.49,70.1,71.31,85.88,66.04,36.8,36.3,125.61,97.58,77.29,85.03,97.2,71.71,41.02,201.63,14.58,24.06,27.96,30.29
15/07/2014,28.23,21.38,23.43,46.68,70.64,72.85,86.91,66.32,36.59,37.28,122.79,97.72,77.91,84.46,96.73,71.26,41.1,207.55,14.66,24.35,28.82,33.16
16/07/2014,28.11,21.38,23.13,45.94,70.13,73.09,86.4,66.21,36.26,37.02,123.41,96.94,76.44,84.59,95.78,70.16,40.73,202.37,14.58,24.21,28.34,33.7
17/07/2014,28.2,21.47,23.58,46.22,70.33,72.77,86.3,66.08,36.22,37.38,122.5,96.5,77.72,84.39,95.37,70.48,41.06,200.19,14.47,24.13,28.87,36.96
18/07/2014,28.36,21.55,23.56,46.19,70.57,73.69,87.43,67.16,36.65,37.27,122.0,97.82,77.46,84.76,96.39,70.26,41.1,205.0,14.76,24.87,29.44,38.49
21/07/2014,27.74,21.45,23.28,46.19,70.32,72.45,86.72,65.83,36.06,36.5,122.95,95.67,76.89,84.85,94.83,69.83,40.45,200.46,14.64,24.53,29.15,39.43
22/07/2014,28.37,21.9,23.94,46.76,70.51,73.83,87.73,66.33,36.37,36.88,121.68,96.64,76.25,84.12,95.5,69.65,41.42,202.81,14.31,24.16,29.14,44.31
23/07/2014,28.15,21.54,23.7,46.4,70.44,73.3,87.6,66.45,36.29,37.7,122.23,96.43,77.04,84.68,95.84,69.66,41.14,200.76,14.55,24.58,29.45,47.22
24/07/2014,28.33,21.69,23.84,46.6,70.96,73.8,88.06,66.83,36.27,37.65,122.85,97.43,77.82,85.23,95.6,69.87,41.52,203.78,14.79,24.81,29.73,49.56
25/07/2014,28.51,22.33,24.13,46.18,70.37,73.21,87.06,65.81,36.08,37.21,121.67,96.98,77.15,83.89,94.12,69.0,41.3,198.56,14.37,24.65,29.33,49.98
28/07/2014,27.76,21.07,23.02,44.78,70.14,73.14,87.64,66.77,36.25,37.72,119.21,93.49,76.76,83.84,94.22,68.86,40.37,203.38,14.75,24.27,29.61,52.59
30/07/2014,28.36,22.07,23.94,45.96,70.62,74.67,88.1,66.87,36.16,37.39,120.62,97.68,77.92,83.7,95.13,69.44,41.47,203.18,14.28,24.68,29.56,53.72
31/07/2014,28.26,21.64,23.68,46.39,70.5,73.79,87.38,66.45,36.44,37.49,121.45,97.29,78.21,84.67,94.95,70.19,40.92,204.13,14.63,25.56,29.81,54.08
